MATERIAL_NUMBER,MATERIAL_DESCRIPTION,QUANTITY,SORT_FIELD,VENDOR_PART_NUMBER_TOP_VENDOR_LAST_3_YEARS,LOCATION_POSITION,FUNCTIONAL_LOCATION_DESCRIPTION,PN Mat Desc,Serial Prefix,Desc,SPx & Mat Desc,CC,MC
11280862,"ENGINE,SX,WESTRAC 3402665X",1,DZ2218,3402665X,,Engine DZ2218,3402665X,H9K0,ENGINE,"H9K0ENGINE,SX,WESTRAC 3402665X",1000 - ENGINE,00 - (NONE)
11008553,"ENGINE ARRANGEMENT,CAT 3331169X",1,WL6012,3331169X,,Engine WL6012,3331169X,ZMX0,ENGINE ARRANGEMENT,"ZMX0ENGINE ARRANGEMENT,CAT 3331169X",1000 - ENGINE,00 - (NONE)
11008553,"ENGINE ARRANGEMENT,CAT 3331169X",1,WL6306,3331169X,,Engine WL6306,3331169X,RM50,ENGINE ARRANGEMENT,"RM50ENGINE ARRANGEMENT,CAT 3331169X",1000 - ENGINE,00 - (NONE)
11396338,"MODULE KIT,RADIATOR GRP,WESTRAC M3726746",1,DZ8088,M3726746,,Cooling System DZ8088,M3726746,RAB0,MODULE KIT,"RAB0MODULE KIT,RADIATOR GRP,WESTRAC M3726746",,
11583886,"ENGINE,WESTRAC 5693870X",1,DZ8098,5693870X,,Engine DZ8098,5693870X,MGY0,ENGINE,"MGY0ENGINE,WESTRAC 5693870X",1000 - ENGINE,00 - (NONE)
11571097,"ENGINE,SX,992,WESTRAC 6099771X",1,WL6545,6099771X,,Engine WL6545,6099771X,AP70,ENGINE,"AP70ENGINE,SX,992,WESTRAC 6099771X",1000 - ENGINE,00 - (NONE)
10866907,"MODULE,TRANS,854K,992K,CAT 3466114MOD",1,WL6306,BLOCKED,,Transmission WL6306,3466114MOD,RM50,MODULE,"RM50MODULE,TRANS,854K,992K,CAT 3466114MOD",3030 - TRANSMISSION,00 - (NONE)
10866907,"MODULE,TRANS,854K,992K,CAT 3466114MOD",1,DZ2218,BLOCKED,,Transmission DZ2218,3466114MOD,H9K0,MODULE,"H9K0MODULE,TRANS,854K,992K,CAT 3466114MOD",3030 - TRANSMISSION,00 - (NONE)
11312113,"TORQUE,SX,CONVERTOR,WESTRAC 3904072X",1,WL7119,3904072X,,Converter WL7119,3904072X,MM90,TORQUE,"MM90TORQUE,SX,CONVERTOR,WESTRAC 3904072X",3101 - TORQUE CONVERTER,00 - (NONE)
11312113,"TORQUE,SX,CONVERTOR,WESTRAC 3904072X",1,WL7064,3904072X,,Converter WL7064,3904072X,MRK0,TORQUE,"MRK0TORQUE,SX,CONVERTOR,WESTRAC 3904072X",3101 - TORQUE CONVERTER,00 - (NONE)
11312157,"CYLINDER,SX,LIFT,WESTRAC 4164017X",1,WL7114,4164017X,Left Hand,Cylinder WL7114,4164017X,MRK0,CYLINDER,"MRK0CYLINDER,SX,LIFT,WESTRAC 4164017XLeft Hand",5102 - LIFT/HOIST CYLINDER,LT - LEFT
11312157,"CYLINDER,SX,LIFT,WESTRAC 4164017X",1,WL7114,4164017X,Right Hand,Cylinder WL7114,4164017X,MRK0,CYLINDER,"MRK0CYLINDER,SX,LIFT,WESTRAC 4164017XRight Hand",5102 - LIFT/HOIST CYLINDER,RI - RIGHT
11312157,"CYLINDER,SX,LIFT,WESTRAC 4164017X",1,WL7119,4164017X,Right Hand,Cylinder WL7119,4164017X,MM90,CYLINDER,"MM90CYLINDER,SX,LIFT,WESTRAC 4164017XRight Hand",5102 - LIFT/HOIST CYLINDER,RI - RIGHT
10738268,"ENGINE ARRANGEMENT,REMAN,CAT 20R0428",1,ST2293,20R0428,,Engine ST2293,20R0428,KZ00,ENGINE ARRANGEMENT,"KZ00ENGINE ARRANGEMENT,REMAN,CAT 20R0428",1000 - ENGINE,00 - (NONE)
11409262,"MODULE,TRANS,WESTRAC M3726094",1,DZ8088,5957043,,Transmission DZ8088,M3726094,RAB0,MODULE,"RAB0MODULE,TRANS,WESTRAC M3726094",3006 - TRANSMISSION & DIFFERENTIAL UNIT,00 - (NONE)
11419326,"ENGINE ASSY,SX,WESTRAC 5875923X",1,GR7111,5875923X,,Engine GR7111,5875923X,E9Z0,ENGINE ASSY,"E9Z0ENGINE ASSY,SX,WESTRAC 5875923X",1000 - ENGINE,00 - (NONE)
10144250,"TRANSMISSION,SX,HASTDEER 1943805X",1,DZ9013,5726451X,,Transmission DZ9013,1943805X,AMA0,TRANSMISSION,"AMA0TRANSMISSION,SX,HASTDEER 1943805X",3030 - TRANSMISSION,00 - (NONE)
11409947,"ENGINE,COMPLETE,WESTRAC M5333203",1,GR6299,5333203,,Engine GR6299,M5333203,NN60,ENGINE,"NN60ENGINE,COMPLETE,WESTRAC M5333203",1000 - ENGINE,00 - (NONE)
11011036,"TORQUE CONVERTER GRP,SX,CAT 20R3810",1,WT4609,2990726X,,Converter WT4609,20R3810,AX70,TORQUE CONVERTER GRP,"AX70TORQUE CONVERTER GRP,SX,CAT 20R3810",3101 - TORQUE CONVERTER,00 - (NONE)
11323775,"TRANSMISSION,CAT 20R6897",1,WL6017,20R6897,,Transmission WL6017,20R6897,LWX0,TRANSMISSION,"LWX0TRANSMISSION,CAT 20R6897",3030 - TRANSMISSION,00 - (NONE)
11570573,"CONVERTER,SX,WESTRAC 5433515X",1,WL6545,5433515X,,Converter WL6545,5433515X,AP70,CONVERTER,"AP70CONVERTER,SX,WESTRAC 5433515X",3101 - TORQUE CONVERTER,00 - (NONE)
11312173,"DIFFERENTIAL,SX,FRONT,WESTRAC 4806730X",1,WL7114,4806730X,Front,Differentials Shafts & Axles WL7114,4806730X,MRK0,DIFFERENTIAL,"MRK0DIFFERENTIAL,SX,FRONT,WESTRAC 4806730XFront",3258 - DIFFERENTIAL,FR - FRONT
11312173,"DIFFERENTIAL,SX,FRONT,WESTRAC 4806730X",1,WL7120,4806730X,Front,Differentials Shafts & Axles WL7120,4806730X,MM90,DIFFERENTIAL,"MM90DIFFERENTIAL,SX,FRONT,WESTRAC 4806730XFront",3258 - DIFFERENTIAL,FR - FRONT
11106272,"ENGINE,CAT 5875912",1,DZ8089,5875912,,Engine DZ8089,5875912,RAB0,ENGINE,"RAB0ENGINE,CAT 5875912",1000 - ENGINE,00 - (NONE)
11139194,"TORQUE CONVERTER,CAT-REMF 20R3119",1,WL6306,20R3119,,Converter WL6306,REMF 20R3119,RM50,TORQUE CONVERTER,"RM50TORQUE CONVERTER,CAT-REMF 20R3119",3101 - TORQUE CONVERTER,00 - (NONE)
10486624,"CIRCLE,CAT 3909853",1,GR6292,3909853,,Circle GR6292,3909853,NN60,CIRCLE,"NN60CIRCLE,CAT 3909853",6154 - CIRCLE ASSEMBLY,00 - (NONE)
11011039,"GEAR GRP,DIFF,SX",1,WT4609,2885664X,,Differentials Shafts & Axles WT4609,,AX70,GEAR GRP,"AX70GEAR GRP,DIFF,SX",3258 - DIFFERENTIAL,00 - (NONE)
11114774,"GEAR GRP,BEVEL,DIFF,CAT 4806731",1,WL7120,4806731,Rear,Differentials Shafts & Axles WL7120,4806731,MM90,GEAR GRP,"MM90GEAR GRP,BEVEL,DIFF,CAT 4806731Rear",3258 - DIFFERENTIAL,RE - REAR
11172757,"FRAME,TRACK,SX,WESTRAC 3370989F",1,TC9011,3370989F,Left Hand,Track Frames TC9011,3370989F,GEB0,FRAME,"GEB0FRAME,TRACK,SX,WESTRAC 3370989FLeft Hand",4150 - UNDERCARRIAGE,LT - LEFT
11172766,"FRAME,TRACK,SX,WESTRAC 3370988F",1,TC9011,3370988F,Right Hand,Track Frames TC9011,3370988F,GEB0,FRAME,"GEB0FRAME,TRACK,SX,WESTRAC 3370988FRight Hand",4150 - UNDERCARRIAGE,RI - RIGHT
11409987,"AXLE,GRP,FRONT,WESTRAC M4746914",1,GR6299,REPAIR,,Front Axle GR6299,M4746914,NN60,AXLE,"NN60AXLE,GRP,FRONT,WESTRAC M4746914",4313 - STEERING AXLE,FR - FRONT
10144249,"DRIVE GRP,FINAL,SX",1,DZ9022,0R8956,Right Hand,Final Drives & Sprockets DZ9022,,AMA0,DRIVE GRP,"AMA0DRIVE GRP,FINAL,SXRight Hand",4050 - FINAL DRIVE,RI - RIGHT
10144249,"DRIVE GRP,FINAL,SX",1,DZ9022,0R8956,Left Hand,Final Drives & Sprockets DZ9022,,AMA0,DRIVE GRP,"AMA0DRIVE GRP,FINAL,SXLeft Hand",4050 - FINAL DRIVE,LT - LEFT
10487700,"WHEEL GRP,FINAL DRV,CAT 2803580",1,DZ2218,2803580X,,Final Drives & Wheel Ends DZ2218,2803580,H9K0,WHEEL GRP,"H9K0WHEEL GRP,FINAL DRV,CAT 2803580",4001 - FINAL DRIVE & BRAKE WHEEL,ALL - ALL
11312105,"DRIVE,SX,REAR,PUMP,WESTRAC 3894906X",1,WL7119,3894906X,Rear,Pump Drive WL7119,3894906X,MM90,DRIVE,"MM90DRIVE,SX,REAR,PUMP,WESTRAC 3894906XRear",3108 - PUMP DRIVE GRP,RE - REAR
11312105,"DRIVE,SX,REAR,PUMP,WESTRAC 3894906X",1,WL7064,3894906X,Rear,Pump Drive WL7064,3894906X,MRK0,DRIVE,"MRK0DRIVE,SX,REAR,PUMP,WESTRAC 3894906XRear",3108 - PUMP DRIVE GRP,RE - REAR
10697555,"ENGINE,REMAN,CAT 20R0184",1,LW5063,20R0184,,Engine LW5063,20R0184,BXY0,ENGINE,"BXY0ENGINE,REMAN,CAT 20R0184",1000 - ENGINE,00 - (NONE)
11312158,"CYLINDER,SX,TILT,WESTRAC 4164018X",1,WL7120,4164018X,Right Hand,Cylinder WL7120,4164018X,MM90,CYLINDER,"MM90CYLINDER,SX,TILT,WESTRAC 4164018XRight Hand",5104 - TILT CYLINDER,RI - RIGHT
11312161,"CYLINDER,SX,LH,WESTRAC 4164019XB",1,WL7120,4164019X,Left Hand,Cylinder WL7120,4164019XB,MM90,CYLINDER,"MM90CYLINDER,SX,LH,WESTRAC 4164019XBLeft Hand",5104 - TILT CYLINDER,LT - LEFT
11312158,"CYLINDER,SX,TILT,WESTRAC 4164018X",1,WL7064,4164018X,Right Hand,Cylinder WL7064,4164018X,MRK0,CYLINDER,"MRK0CYLINDER,SX,TILT,WESTRAC 4164018XRight Hand",5104 - TILT CYLINDER,RI - RIGHT
11312161,"CYLINDER,SX,LH,WESTRAC 4164019XB",1,WL7064,4164019X,Left Hand,Cylinder WL7064,4164019XB,MRK0,CYLINDER,"MRK0CYLINDER,SX,LH,WESTRAC 4164019XBLeft Hand",5104 - TILT CYLINDER,LT - LEFT
11071923,"CONVERTER,TORQUE,SX,HASTDEER 3439846FPR",1,DZ9013,3439846X,,Converter DZ9013,3439846FPR,AMA0,CONVERTER,"AMA0CONVERTER,TORQUE,SX,HASTDEER 3439846FPR",3101 - TORQUE CONVERTER,00 - (NONE)
11172728,"CONVERTER,TORQUE,SX,WESTRAC 3439846X",1,DZ9022,3439846X,,Converter DZ9022,3439846X,AMA0,CONVERTER,"AMA0CONVERTER,TORQUE,SX,WESTRAC 3439846X",3101 - TORQUE CONVERTER,00 - (NONE)
11385900,"WHEEL,BRK,CAT 20R9996",1,GR7111,20R9996,Front LH,Brake GR7111,20R9996,E9Z0,WHEEL,"E9Z0WHEEL,BRK,CAT 20R9996Front LH",4251 - SERVICE BRAKE,LF - LEFT FRONT
11385900,"WHEEL,BRK,CAT 20R9996",1,GR7111,20R9996,Front RH,Brake GR7111,20R9996,E9Z0,WHEEL,"E9Z0WHEEL,BRK,CAT 20R9996Front RH",4251 - SERVICE BRAKE,RF - RIGHT FRONT
11385900,"WHEEL,BRK,CAT 20R9996",1,GR7280,20R9996,Rear LH,Brake GR7280,20R9996,E9Z0,WHEEL,"E9Z0WHEEL,BRK,CAT 20R9996Rear LH",4251 - SERVICE BRAKE,LF - LEFT FRONT
11385900,"WHEEL,BRK,CAT 20R9996",1,GR7280,20R9996,Rear RH,Brake GR7280,20R9996,E9Z0,WHEEL,"E9Z0WHEEL,BRK,CAT 20R9996Rear RH",4251 - SERVICE BRAKE,RR - RIGHT REAR
11571106,"TRANSMISSION,SX,992,WESTRAC 5577556X",1,WL6545,5577556X,,Transmission WL6545,5577556X,AP70,TRANSMISSION,"AP70TRANSMISSION,SX,992,WESTRAC 5577556X",3002 - TRANSMISSION & TRANSFER GEARS,00 - (NONE)
11409291,"MODULE KIT,CONVR,TORQUE,WESTRAC M3596482",1,DZ8088,3596482,,Converter DZ8088,M3596482,RAB0,MODULE KIT,"RAB0MODULE KIT,CONVR,TORQUE,WESTRAC M3596482",3101 - TORQUE CONVERTER,00 - (NONE)
10707725,"MODULE,CONVR GRP,793F,CAT 2792521MOD",1,DT5472,BLOCKED,,Converter DT5472,2792521MOD,RBT0,MODULE,"RBT0MODULE,CONVR GRP,793F,CAT 2792521MOD",3101 - TORQUE CONVERTER,00 - (NONE)
11582113,"DIFFERENTIAL,FR & RR,SX,WESTRAC 5416972X",1,WL6545,5416972X,Rear,Differentials Shafts & Axles WL6545,5416972X,AP70,DIFFERENTIAL,"AP70DIFFERENTIAL,FR & RR,SX,WESTRAC 5416972XRear",3258 - DIFFERENTIAL,RE - REAR
11582113,"DIFFERENTIAL,FR & RR,SX,WESTRAC 5416972X",1,WL6545,5416972X,Front,Differentials Shafts & Axles WL6545,5416972X,AP70,DIFFERENTIAL,"AP70DIFFERENTIAL,FR & RR,SX,WESTRAC 5416972XFront",3258 - DIFFERENTIAL,FR - FRONT
10498534,"DRIVE FINAL,CAT 0R8504",1,DZ8098,0R8504,Left Hand,Final Drives & Sprockets DZ8098,0R8504,MGY0,DRIVE FINAL,"MGY0DRIVE FINAL,CAT 0R8504Left Hand",4050 - FINAL DRIVE,LT - LEFT
10498534,"DRIVE FINAL,CAT 0R8504",1,DZ8098,0R8504,Right Hand,Final Drives & Sprockets DZ8098,0R8504,MGY0,DRIVE FINAL,"MGY0DRIVE FINAL,CAT 0R8504Right Hand",4050 - FINAL DRIVE,RI - RIGHT
11568876,"PUMP,IMPLEMENT,SX,WESTRAC 5060371X",1,WL6545,5060371X,,Pumps WL6545,5060371X,AP70,PUMP,"AP70PUMP,IMPLEMENT,SX,WESTRAC 5060371X",5084 - IMPLEMENT PUMP,00 - (NONE)
11312165,"PUMP,SX,HYD STEERING,WESTRAC 4164594X",1,WL7120,4164594X,Center,Pumps WL7120,4164594X,MM90,PUMP,"MM90PUMP,SX,HYD STEERING,WESTRAC 4164594XCenter",4306 - STEERING PUMP,DS - DOUBLE SECTION
11312165,"PUMP,SX,HYD STEERING,WESTRAC 4164594X",1,WL7114,4164594X,Center,Pumps WL7114,4164594X,MRK0,PUMP,"MRK0PUMP,SX,HYD STEERING,WESTRAC 4164594XCenter",4306 - STEERING PUMP,00 - (NONE)
11372645,"CYLINDER GRP,LIFT,CAT 5506003",1,WL6218,5506003,Left Hand,Cylinder WL6218,5506003,AP70,CYLINDER GRP,"AP70CYLINDER GRP,LIFT,CAT 5506003Left Hand",5102 - LIFT/HOIST CYLINDER,LT - LEFT
11372645,"CYLINDER GRP,LIFT,CAT 5506003",1,WL6218,5506003,Right Hand,Cylinder WL6218,5506003,AP70,CYLINDER GRP,"AP70CYLINDER GRP,LIFT,CAT 5506003Right Hand",5102 - LIFT/HOIST CYLINDER,RI - RIGHT
10269842,"INJECTOR,FUEL,GRP,CAT,20R0863",16,WT4694,20R0863,,Engine WT4694,20R0863,AX70,INJECTOR,"AX70INJECTOR,FUEL,GRP,CAT,20R0863",,
10524586,"ENGINE ASSY,CAT 10R9966",1,GR6011,10R9966,,Engine GR6011,10R9966,R9H0,ENGINE ASSY,"R9H0ENGINE ASSY,CAT 10R9966",1000 - ENGINE,00 - (NONE)
10863956,"TRANSMISSION & SUPPORT,CAT HM05505",1,ST2293,HM05505,,Transmission ST2293,HM05505,KZ00,TRANSMISSION & SUPPORT,"KZ00TRANSMISSION & SUPPORT,CAT HM05505",3030 - TRANSMISSION,00 - (NONE)
11215865,"LADDER,MODULE,WESTRAC 5210713MOD",1,DZ8089,5210713MOD,,Frame & Chassis DZ8089,5210713MOD,RAB0,LADDER,"RAB0LADDER,MODULE,WESTRAC 5210713MOD",7254 - LADDER/STEP,00 - (NONE)
11215865,"LADDER,MODULE,WESTRAC 5210713MOD",1,DZ8098,5210713MOD,,Frame & Chassis DZ8098,5210713MOD,MGY0,LADDER,"MGY0LADDER,MODULE,WESTRAC 5210713MOD",7254 - LADDER/STEP,00 - (NONE)
11312160,"PUMP,SX,994K,IMPLEMENT,WESTRAC 5120769X",1,WL7120,5120769X,Left Hand,Pumps WL7120,5120769X,MM90,PUMP,"MM90PUMP,SX,994K,IMPLEMENT,WESTRAC 5120769XLeft Hand",5070 - PISTON PUMP,LT - LEFT
11312160,"PUMP,SX,994K,IMPLEMENT,WESTRAC 5120769X",1,WL7120,5120769X,Right Hand,Pumps WL7120,5120769X,MM90,PUMP,"MM90PUMP,SX,994K,IMPLEMENT,WESTRAC 5120769XRight Hand",5070 - PISTON PUMP,RI - RIGHT
11312160,"PUMP,SX,994K,IMPLEMENT,WESTRAC 5120769X",1,WL7064,5120769X,Left Hand,Pumps WL7064,5120769X,MRK0,PUMP,"MRK0PUMP,SX,994K,IMPLEMENT,WESTRAC 5120769XLeft Hand",5070 - PISTON PUMP,LT - LEFT
11312160,"PUMP,SX,994K,IMPLEMENT,WESTRAC 5120769X",1,WL7064,5120769X,Right Hand,Pumps WL7064,5120769X,MRK0,PUMP,"MRK0PUMP,SX,994K,IMPLEMENT,WESTRAC 5120769XRight Hand",5070 - PISTON PUMP,RI - RIGHT
11410053,"BRAKE,REAR,WESTRAC M3810832",1,GR6299,M3810832,Rear LH,Brake GR6299,M3810832,NN60,BRAKE,"NN60BRAKE,REAR,WESTRAC M3810832Rear LH",4251 - SERVICE BRAKE,LR - LEFT REAR
11410053,"BRAKE,REAR,WESTRAC M3810832",1,GR6299,M3810832,Rear RH,Brake GR6299,M3810832,NN60,BRAKE,"NN60BRAKE,REAR,WESTRAC M3810832Rear RH",4251 - SERVICE BRAKE,RR - RIGHT REAR
11311590,"INJECTOR GRP,SX,FUEL,REMAN,CAT 20R8049",16,WL7064,20R8049,,Engine WL7064,20R8049,MRK0,INJECTOR GRP,"MRK0INJECTOR GRP,SX,FUEL,REMAN,CAT 20R8049",,
11311590,"INJECTOR GRP,SX,FUEL,REMAN,CAT 20R8049",16,WL7119,20R8049,,Engine WL7119,20R8049,MM90,INJECTOR GRP,"MM90INJECTOR GRP,SX,FUEL,REMAN,CAT 20R8049",,
10484803,"WHEEL GRP,FINAL DRV,REMAN,CAT 0R9862",1,LW5063,0R9862,,Final Drives & Wheel Ends LW5063,0R9862,BXY0,WHEEL GRP,"BXY0WHEEL GRP,FINAL DRV,REMAN,CAT 0R9862",4050 - FINAL DRIVE,ALL - ALL
10735926,"MODULE,AXLE ASSY,16M,CAT 2502282MOD",1,GR6011,BLOCKED,Front,Front Axle GR6011,2502282MOD,R9H0,MODULE,"R9H0MODULE,AXLE ASSY,16M,CAT 2502282MODFront",4313 - STEERING AXLE,FR - FRONT
10782783,"TORQUE CONVERTER,REMAN,CAT 10R8433",1,ST2293,10R8433,,Converter ST2293,10R8433,KZ00,TORQUE CONVERTER,"KZ00TORQUE CONVERTER,REMAN,CAT 10R8433",3101 - TORQUE CONVERTER,00 - (NONE)
10912827,"CLUTCH,STR,SX,CAT 1189628X",1,DZ9013,5085837X,Left Hand,Braking & Steering DZ9013,1189628X,AMA0,CLUTCH,"AMA0CLUTCH,STR,SX,CAT 1189628XLeft Hand",4100 - STEERING CLUTCH & BRAKE,LT - LEFT
